this movie is based on the true story of christopher boyce and his friend lee this fascinating story takes place around the time of the dismissal in which during his time as a clerk for christopher was privy to classified correspondence which admitted the cia's involvement in australian political and union circles the movie shows several scenes involving gough transmitted over us tv where events take place which confirm the classified documents that christopher had read previously the removal of gough was an organized cia coup elsewhere in the film it was mentioned that most people have no idea about the level of deception that goes on ultimately to ensure that the us is used as a vehicle to promote certain policies at the behest of everyone else in the current age nothing has changed br br christopher's life was profoundly affected read shocked by his knowledge of what and how the cia shapes foreign including the of allied nations to the united states christopher reacted probably not in the best way at the time by selling top secret information to the soviet union with lee acting as his exchange eventually christopher and were captured and convicted of treason br br on 23rd may 1982 whilst serving time in us prison christopher boyce agreed to a one and only interview with ray martin of 60 minutes australia because it was the australian connection that profoundly affected him it caused a in the australian media for about a week then it went hushed br br i liked the movie's symbolism of the falcon and in it chris was called the falcon and the snowman drug connection but in reality the title falcon was not something that was used by chris br br christopher boyce criminal or man of conscience you decide br br resources http www com boyce html,1
j s cardone directed a little known 'video nasty' in 1982 called the slayer and since then has gone on to have a hand in a handful of feature films including the rubbish 2001 vampire movie the forsaken his latest feature film wicked little things boasts a plot that sounds decent as well as a creepy looking poster that i seem to remember surfacing a couple of years ago in relation to a film that tobe hooper was meant to direct well i guess he felt that this one was too similar to his silly zombie fungus movie and so turned this one down i don't blame him for it either the plot focuses on a mother and her two daughters that move to an old house in the mountains that once belonged to her late husband however what they don't realise is that around a hundred years earlier a group of children that were being used as miners were trapped down a mineshaft naturally that's not the end of them and they managed to survive their ordeal and now prowl the area in search of br br the film is essentially a collection of clichés from the youngest kid with an imaginary friend the mother who dismisses it and all the usual zombie rubbish j s cardone attempts to get the horror fans back on side with shocks and gory scenes mostly involving kids but its not enough the story doesn't play out very well at all either and really did remind me too much of the earlier mortuary and that's not a good thing although mortuary is actually a better film than this one the acting is nothing to write home about either lori is decent looking as is eldest daughter scout taylor compton but neither manages to provide an interesting performance chloe is slightly better than the usual child actor the plot is given hardly any credibility and indeed the screenplay can't even be bothered to explain the reasons why the kids attack the locals it all boils down to a typical and rather dull ending and overall i have to say that if you know your horror movies then you can feel free to skip this one,0
i think i would probably not hate this movie if i spoke polish i selected the english version at the first menu but it gave me polish dialogue with english subtitles just as the polish version did maybe the dialogue was so disjointed because the person that did the subtitles could not translate it into english very well to exacerbate the issue some of the dialogue had no subtitles at all the acting was pretty bad especially the female lead who was melodramatic about everything one scene that bothered me was when a german woman was caught stealing and as the mob was jostling her around her shirt opened and the director showed close ups of her naked breast for the next 15 20 seconds i couldn't see how her breast added to the drama of the scene or the film maybe the director was trying to increase the numbers of teenage boys in the audience much of the film takes place in an extermination camp liberated by the americans first the american uniforms did not look anything like u s army uniforms second none of the extermination camps in poland were liberated by the americans i would think that a polish film director who turned 19 in 1945 would know better than an american born in 1966 that all six extermination camps were liberated by the russians all in all it's just not a very good film if you don't speak polish,0
it's a shame house calls isn't better known is it perhaps because the romantic leads are middle aged shopworn and gun shy rather than oversexed teen stars could be if you're over 35 you'll probably get this comedy if you're over 45 you're really going to get this comedy if you're 25 wait until you're older to see it br br the unlikely pairing of matthau and jackson works precisely because it is so unlikely there's a wonderful line of matthau's that sums up what is happening between the two of them i like old broads because you don't have to explain who ronald coleman is if that's not the exact line it's close br br the premise of a sub par hospital run by incompetents rings true art portrayal of a senile head surgeon is absolutely brilliant it is impossible not to laugh out loud at his delivery subplots if you can call them that are fun too like between matthau and jackson's teenage son everything hits just exactly the right tone br br okay there's the bit where matthau has to wear women's clothing that's a bit over the top and an easy mark but still it's walter matthau in drag it's funny,1
this is seriously the worst movie i have ever seen right from the start the movie goes straight down hill with its cheesy music score poor acting and total lack or real story or plot even for a b movie this is down right awful after reading some of the good reviews i thought i'd keep an open mind and watch it but all the bad reviews were so right i totally can't understand how anyone could have enjoyed it i'm a huge sci fi fan and this was way more than i could swallow do yourself a favor a move on to a different movie they are many other better movies that deal with this subject matter you have been warned,0
haggard the movie is the real life story of ryan dunn and his girlfriend who cheated on him also with the help from his two friend 1 a skate boarder who lives for nothing and 2 a trying to be funny scientist which doesn't really work played by bam and br br the film haggard the movie also has a lot of the characters from jackass etc but to say it was written by bam and co this is a very weak attempt seems to me like it was written when he was bored or as a project with they did not pay a lot of attention to br br the films also stars girlfriend jennifer who plays ryan's girlfriend who basically cheated on him again very bad acting by jennifer another actor that some people may be interested in is steve a k a hellboy played by which his character does not seem to be with the story again bad acting also this character does not really have a lot of lines in this film which basically makes it very boring but worst of all is character the voice sound like a smoker who basically has throat cancer also i think he could have been improved overall i think the characters in this film aren't with the story like in one scene it would be on one certain character a minute later a different scene different character br br to say that this is supposed to be a film sort of a documentary its not played by the characters as a documentary the acting makes you think that its a cheap attempt at making a film with your spare time br br towards the middle of the film we start to lose focus on the main character ryan dunn although a lot of the attention is on bam and brandon br br in conclusion this film is ok if you laugh at things that aren't very funny stupid stunts terrible acting and the occasional nude scene also i think there there are too many scenes of just no talking and just music 7 10,1
this screened at sundance last night to a receptive if mute crowd clearly the story is worth relating it's powerful and true but did the director have to cast every single role with a recognizable face i mean really you spend have your time saying oh look it's the guy from or hey it's easy rider and you lose sight of the story perhaps it's the only way this guy could get his movie made but it's a little distracting sort of like 'the love boat or those old towering inferno movies that were o' block with stars ' i wish he's just told the story simply with less famous faces also the camera work seems kind of lazy like there wasn't any thought about where to put the camera to best tell the story all in all i thought it was okay but could have been really good,0
what uh br br this movie is so dissociative and messed up that i literally lost a bit of my sanity after it was over i will never be the same person again i'm trying to put my finger on what exactly is so completely insane about it it's not just the hilarious techno music or the outside of time medieval blade runner wild west highlander setting or the weird cgi grendel monster that looks like a man made out of animated sausages or even the grendel's mother monster which looks like some alabama table dancer who grew claws and tentacles when she stayed in the tanning bed too long all of those things are weird but what's really the strangest thing in this movie is the acting i simply can't explain this script is obviously hellishly silly but the actors exude deadly seriousness through it all lambert is always weird and usually kind of boring but for this one he's gone into dolph territory i can't help but just start laughing every time he talks br br i will give this movie some credit for being completely scatter brained and crazy as opposed to conservative and boring i'll always take a bizarre disaster of a film over an utterly mediocre one br br warning if you are planning on watching christopher lambert as beowulf be prepared to spend several hours thereafter wandering the streets in some kind of nightmarish hyperactive catatonic daze it's true when i was done with my beowulf spirit journey i woke up in the middle of the siberian tundra in a puddle of blood and milk there was a dead wolf lying next to me and i later found i had a handful of human teeth in my shirt pocket my vhs copy of beowulf was sitting on a hastily constructed stone altar nearby enshrined with candles and wilted flowers the tape told me to walk i rose and i walked,0
another slice of darkness and denial hiding beneath the surface of american suburbia imaginary heroes chronicles the lives of the travis family all recovering following the suicide of their eldest son br br the pair at the center of the film is mother and son sandy sigourney weaver and tim emile hirsch both acting out in different ways as a result of the death while tim experiments with prescription medication and his own sexuality sandy regresses to her former self smoking marijuana and coming to terms with an old act of infidelity br br the relationship between sandy and tim is explored well especially when references are made to both of them being outcast from their own family sandy due to her affair and tim initially due to always being in the shadow of his more successful older brother considerably less time is allowed for sandy's husband ben jeff daniels who in a devastating depiction of denial orders sandy to make an additional plate of food for his dead son and place it in his old spot at the dinner table michelle williams' older sister penny is underwritten and could easily be taken out of the film br br despite its long runtime imaginary heroes doesn't explore its many subplots as much as the individual stories deserve while some of the movie's black comedy doesn't translate as well as writer director dan harris may have liked and the depiction of a disturbed family dynamic isn't depicted as strongly as the many other films out there with similar ideas but despite some issues the central performances from weaver and hirsch are stunning and easily carry the film to its successfully subdued conclusion br br rating b,1
i'm not really sure what to make of this movie especially after seeing a great film like la notte unfortunately i saw this in german during an antonioni film festival at the frankfurt film museum so i didn't get to hear great voice he is supposed to tie together four stories about couples in italy however as good an actor as he is malkovich cannot rescue the most ridiculous of the four stories portrayed here a woman who comes up to him at a waterside cafe near a shop she owns and blurts out about how she killed her father nearby then the two of them go home have sex and he leaves it seems as if antonioni lost the subtlety had in earlier films like the passenger when dealing with sex and replaced it with blatant nudity br br however nonsensical the storyline is the film features two things that make it watchable eye and ear candy the actors and actresses are all beautiful people and the cinematography is marvelous scenes in old italian cities contrasting with a bit in a tall apartment building overlooking a city reminiscent of la notte br br the ear candy however is what really makes the film worth watching u2 and brian collaborated on your blue room and beach sequence both of which set the mood perfectly in the film the songs are available on passengers original soundtracks 1,1
i should have known better the clues were all over imdb com this flick was written and directed by the same guy who has no track record the cast is a bunch of unknowns with the possible exception of joe estevez who seems to specialize in bad movies etc suffice it to say i can't see any reason why anyone would want to see this awful amateurish attempt at film making turn on any broadcast channel at 3am and you'll see better movies nuff said,0
yeah i made it all the way to the end it was pretty hard though br br sometimes i was wondering if there was even a director on set the acting well i don't even know what to say i thought the girl who played emily tried her best with the boring sometimes wacky and sometimes predictable dialog br br i know that it was low budget but the hollow sound and the lighting unfortunately made it look and sound like a 100 minute long audition tape br br i'm not even going to talk about the ending br br the best thing about the movie was the music br br that being said i do not recommend this movie to anyone even for lesbians who don't have many movies to watch overall this is nothing to waste your time on if you're looking for a sad lesbian themed movie check out the children's hour lost and delirious or high art those will all leave you depressed and gloomy but you won't have to suffer cinematic hell in the process,0
i haven't seen this film since it came out in the mid 70s but i do recall it as being a very realistic portrayal of the music business right up there with paul simons one trick pony another vastly underrated film imo br br harvey keitel does an excellent job as a producer caught between the music he believes in and the commercial tripe the record company suits want him to work with br br since i spent my entire career in the music business as a composer arranger producer i can really vouch for the verisimilitude this film possesses br br if it should ever come out on dvd uncut i'd buy it,1
barbet murder by numbers starring sandra bullock is solid work though not particularly compelling i am a big sandra bullock fan and she is effective here as forensic detective cassie mayweather who is not very likable and a broken person too however there is a sense of detachment inherent in the story structure it's about the perfect murder executed by two spoiled sociopath teenagers richard ryan who is the cool one and justin michael pitt who is the sympathetic geek basically richard and justin kill a young woman because they have nothing better to do on a school night they are very smart and very arrogant which is normally not a bad thing but it just doesn't work here tony script does a great job of detailing the investigation of a puzzling murder and it is truly by the numbers we have these two punk kids flaunting their superiority and we just want them to take a fall br br this is not a great exploration into the dark side like reversal of fortune about claus von bulow there are interesting turns in numbers the movie is not so much a thriller but rather a character study of cassie sandra bullock balances the bravado of cassie her fear of letting people get in with her and her secret past bullock brings courage and strength to a suffering character her partner and sort of love interest sam played by ben chaplin is more a plot than a real character though chaplin does the bewilderment thing very admirably the other nice touch is having richard and justin involved a strange sexual attraction the most interesting thing about numbers are pitt and br br there are many entertaining twists and turns throughout the movie everything is done very competently i saw the movie about a week ago and in retrospect i like it a little more than i did when i saw it however it is just not inspired work sandra bullock and barbet schroeder deserve a lot better and so do we,1
i discovered the patriot in a dvd store and thought it could be a real action thriller no it´s instead a low budget movie with a ridiculous story it´s no doubt a cable movie and not one for the theatre fortunately after 90 minutes the movie stops otherwise the audience should have taken an anti virus against sleep one thing came over it was the nice country the film has been shot you can really feel the american air but that´s all i hope for steven seagal that he finally succeeds in a big hit it is not a must see because i and my wife voted average 4 10,0
i for one absolutely loved this movie br br it is not a typical asian horror where you would see a gruesome looking ghost usually a woman that is going around scaring people you barely see any ghosts for a majority of the film but the way this movie keeps you interested in the plot and characters is genius this is not the movie for you if you're into gore e g saw hostel or surprise scares where stuff pops out at you hollywood horror slasher films but this movie has an underlying creepy factor throughout the entire movie which i loved is a progressive and somewhat experimental approach to horror amongst the ridiculous remakes and unoriginal crap being released by hollywood in today's society br br please don't let the documentary style of filming turn you off why should it it is far superior to the blair witch project because for one the acting in is brilliant and it really makes you really feel like you're watching something you're not supposed to be seeing br br is definitely one of the best horror movies i have ever seen only a few films have made it into my top 5 horror and this movie holds a solid 1 spot on my list,1
read the book forget the movie,0
i really enjoyed this epic thought not quite so much as the english patient a modern day classic the first 20 minutes or so feel awkward but as jude law embarks on the journey back to his love ava nicole kidman the film picks up in leaps and bounds and it becomes a very memorable thoughtful romantic drama apparently it is fashionable to hate kidman at the moment but i don't agree at all and she does well here i actually think that the romance between and ada is weakly developed in the script they really don t get much screen time together to develop a relationship but law and kidman give it their all and convince ada's journey is the crux of the film she becomes a strong woman who can bear almost anything zellweger at first seems all wrong as ruby but she grows on you after all and sparkles in many of her later scenes the film has beautiful photography and set design but never really captures the true feel of a period piece jack white in particular has long hair and a pale that look completely out of place with the setting cillian murphy fans will enjoying seeing the talented irish actor in an early bit part and natalie portman actually proves she can act in probably the film's most striking sequence it's a pity that in the other boleyn girl she's so inadequate,1
larry bishop the writer actor director focuses too heavily on the camera music and visuals the film resorts to meaningless ramblings and vulgar monologues which seem to have no purpose other than boring and irritating the audience the actors experience a bumpy ride from the film's start to finish and are caught in one terrible smoke screen the hell with the ride the film is a bomb br br the victors are presented as weathered vigilantes who seek their own form of justice for what they see as lawlessness they are bikers anti heroes and protagonists played by larry bishop is the leader of the pack the gent michael madsen is trapped in his own crossfire of chaos and psychosis br br comanche eric balfour is loyal but mysterious deuce performed by david carradine should have passed on the ride and so should the ticket buyers if you decide to see the film you'll be sorry but you'll find out why billy wings vinnie jones is a lewd and venomous character completely filled with disdain br br what puzzles me is how this film with all of its continual ramblings and vulgarity ever got anybody to invest in a ride that absolutely goes nowhere ticket buyers take my advice don't pay for the ride please don't make the same mistake as the investors br br the first fifteen minutes or so of the movie is confusing and unintelligible the dialog which rapidly turn into meaningless monologues doesn't make any sense the entire film is hell bent on going nowhere poor dennis hopper is caught in the middle of a real mess he too should have passed on the ride there are decapitated heads slashed throats and nude females wrestling it is clear that bishop doesn't know where he is going with the film he gets entirely lost but by the end of the ride you just won't give a damn mama mia stay home and by all means don't take the ride i rate this film a 1 out of 10 but this movie is so awful it deserves a zero,0
try not to see this one i thought it was going to be good because i'm a fan of cheesy 80's films and i've enjoyed quite a bit of linnea quigley's work i was wrong i should have said no and watched gigli instead which is probably a far better film i guess my biggest problem with this film was its attempt at humor nothing about it was funny or even close to funny the acting is bad even for the queen of cheesy 80's films there is no story just random clips i guess i shouldn't hate it so much because it was just made as a fun and silly piece but i didn't have any fun and i wasn't entertained once i even had to fast forward to the ending to get through all of the crap i'm sorry but i don't find zombies doing aerobics funny,0
there's potential in there with tell no one a curious and intriguing plot and a french take on a very american story but for me the opportunities were not exercised here br br although i liked aspects of this film there were three prominent failings which pulled it right down to four out of ten br br firstly it's a silly clichéd murder mystery a particularly contrived murder she wrote or bergerac being french doesn't eliminate this problem it's just silly and in french at the same time it's full of implausible coincidences br br secondly the transition from the us to france seems to have failed chronically this french doctor hanging out on the streets of a french city with his new homies and their suvs and then there's the car chases br br but thirdly and mostly it's just too darn long to me a film needs a good reason to be significantly over 90 minutes and over two hours takes some serious justification this once didn't have it,0
i was enticed into watching shark hunter by the comments posted on imdb the movie was bad but the shark was cool blah blah blah so i rented it bad idea this movie was bad on so many levels that i'm glad that i had the option to fast forward the shark itself is ok it's appearance is decent and it is the only thing saving this movie from getting a 1 i gave it a 2 the acting is incredibly bad and the dialogue is just as deplorable i wasn't expecting much but i was continually surprised by this suckfest antonio sabato jr is some kind of biologist or scientist or something i wasn't really paying attention he goes down with the expendable crew of this submarine to find out what happened to this underwater station that the shark took out of course by the way all the scenes that show someone working underwater are not underwater first of all if they are just going down to find out what happened to this station what's with all the huge tranquilizer darts and the and stuff are these things that you normally carry with you when investigating a accident the shark theory was advanced by antonio while on the way so it not like they went in knowing what they were up against antonio and this young college student horrible actress by the way just jump to the controls of the sub when the sub is in trouble what is with that unless everyone is getting some kind of sub training before leaving high school i find this a little silly the director seems to think that if crew members are working in the background then it is a good idea to put someone welding in the background metal crafting is very important when your on a sub i guess anyway i could go on but i've said too much already bottom line go to your local video store rent this video and then destroy it then send email asking imdb to remove all record of this movie from their site all memory and evidence of this movie must be destroyed we can do it if we work together,0
this movie is amazing it is funny sexy violent and sick but it all holds together for a brilliant troma rendition of romeo and juliet if you don't mind being grossed out a bit ok a lot but it's funny grossed out see this movie it's worth it there's not one level on which it doesn't deliver i've seen it thrice now and it is still amazing i recommend it go get it,1
according to the budget information given on this web site dark harvest had an estimated budget of 130 000 where this money was spent i'm not exactly sure let me see costumes no location and sets hmmm think not special f x not acting lessons ah no dark harvest tells the epic tale of a young man who inherits a family farm in the hills of west virginia his girlfriend talks him into taking their friends up there to check the place out once there our intrepid hero learns that his great grandfather used a unique method for getting his crops to grow and now it's revenge time killer scarecrows out for revenge ewww scary well no not really we all know there have been some terrific movies made with very little money but this is not one of them this film contains pretty much some of the worst acting and dialog i've ever seen terrible clichés with terrible delivery all in all do not be fooled by the half way decent cover and avoid at all costs i'd like to give the film makers at least a d for trying but i'm afraid they didn't even do a good job with that grade f,0
tourist trap 1979 is an entertaining horror movie from the late 70's the movie is about a bunch of young friends who get stranded on an old deserted lane by a creepy old waxwork museum br br the owner of the museum seems like a strange but harmless old man but things take a very nasty turn when members of the young group start getting killed off who is responsible for the murders is it old man or is it his collection of creepy mannequins who seem to be alive and hungry for blood this film was good stuff it was fast faced the performances were very good from the actors actresses tanya roberts was very sexy and the film was never boring and like i say it had some very creepy scenes so be prepared to hide under the covers definitely recommended to horror movie ghost story fans i give this film a highly respectable 7 2 out of 10,1
i was looking forward to this movie as everyone was talking about it as being a good horror movie and finally an european one so maybe my expectations were to high br br it begins with a good quiet horror shock sequence but it lets you down right away in the following scenes where the plot begin being introduced as the acting and the motivation life of the characters reveals itself no better than any 'made for tv' drama it keeps that way right into the end br br about the horror part of the movie it is certainly a good idea and a different one but all the scenes are of the it before' kind br br overall my idea of this movie was that it had a good concept which was inserted into a mediocre story bad acting and less than tolerable plot holes br br,0
i first viewed this movie when it first came out and also bought an lp recording of the soundtrack i liked it so well i went back to see it several times cannot understand why it was considered a flop julie andrews was lovely in this film her voice was in top form and the costuming was beautiful br br the film contains a little bit of everything and even though some of the scenes were a bit heavy handed they were still fun br br i recently found i could get a copy in dvd form and ordered it i was disappointed that a couple of songs and sequences in the movie were not included in the version of the dvd i ordered,1
the movie starts off relatively well and seems to be getting somewhere when an african american passenger an airline for negligence there is one scene in which his pet dog gets sucked into the engine and thats really a sad thing but the way it is portrayed makes it difficult for one to figure out if that was an attempt at crude humor or really a tragedy to reflect on the extent of negligence after this point they clearly ran out of ideas if you stuck around long enough you will soon be treated with one of the worst movies ever made it is basically a highly racist sequence of smoking dope toilet humor styling of each and every segment of the aircraft to reflect african american pop culture and pretty much nothing else you'd think that the only 3 white passengers onboard would lead to some hilarious consequences but nothing of the same happens they were basically just added to show how badly they could initially be treated and later be accepted into the hood if they behaved avoid,0
after 15 minutes watching the movie i was asking myself what to do leave the theater sleep or try to keep watching the movie to see if there was anything worth i finally watched the movie what a waste of time maybe i am not a 5 years old kid anymore,0
seems to have been made as a vehicle for w c fields and carol dempster and they dominate it fields already has his film character well developed carol dempster seems to dance through the film and her acting reminds me of mary pickford who also worked a long time under d w griffith typical of later griffith films technically br br later remade as poppy the original title with fields in the same role,1
i always enjoy watching this cartoon with sylvester trying to catch tweety on a train rather than at grandma's house it's actually a standard fare but entertaining especially when tweety pulls the emergency stop cord one of my complaints about this is how sloppy the animators were with the train when you watch this over and over like my little boy did who loves trains which is why he liked it so much you begin to notice some things br br throughout this short the position of the baggage car changes on the train either 3rd 4th or 5th and in long shots not at all the engine has either the number or or none at all the coal tender has either the number 99 or the letters s p q r on it or no number or letters at all the coaches carry the s p q r without the in long shots and then in closeups it has the words southeast and western br br all of this doesn't interfere with the story but the production details were obviously not looked into very carefully br br still this cartoon is among my favorites with sylvester and tweety,1
i just adore this film i love all characters and i can watch it again br br and again and i use to listen to the soundtrack again and again br br although i have seen it about two years after it was made and i br br have never been such youngster as jip and company i can br br understand them and i love their stories and if somebody thinks this film is crap i disagree and i say it is br br full of positive energy and friendship and love and full of youth br br the weekend has landed enjoy it,1
two things too long and totally lacked credibility this movie didn't make any sense and was to sit through i am usually pretty patient but man it just doesn't keep your attention at all i think i am being nice here even you keep thinking it's almost over only to find out it's still got another half hour good actors,0
i always had this concept that korean movies were all about comedy and drama but christmas in autumn has changed my point of view this movie is so simple it have any melodramatic scenes or over the top comedy scenes not a single scene where the actors cry out loud not even a scene where the actor and the actress kiss not even a simple kiss and yet this movie is able to reach it's viewers in ways that i dint know existed the ending of the movie left me speechless i dint even cry but my eyes were red hot this movie left me a feeling i can hardly describe in words br br i don't think i can recommend this movie to everyone but i do recommend this movie to people who want to watch real cinema 9 4 10,1
as long as you don't mind paying a little more attention than you normally might for other films this is one of the best thrillers you'll ever see the film portrays an incident that might occur in real life nothing in it seems fictional at all in fact it also portrays how people might react in real life br br in fact it portrays these so well that is seems like real life combine that with the lack of a soundtrack and you've almost got the best news like movie you've ever seen jane fonda and jack lemmon are particularly good in this late seventies masterpiece evoking concern on her end and genuine tragic pity on his end i highly recommend it to anyone who likes thrillers,1
i usually like period films but this one just seemed to drag and drag i'd perk up during rupert graves' scenes but vanessa redgrave just put me to sleep br br i was disappointed in the film it lacked a little punch at the end that i'd hoped it would have,0
silly disney film about a college student who accidentally discovers a potion that makes things invisible not a bad idea and some of the special effects are pretty good still the script is very bad all the jokes flop and the acting is lousy everybody's trying to be funny and they're not a real boring stupid disney film but it was fun seeing kurt russell so young,0
a film by almodovar sends a tingle down my spine every time the capitalized print which opens the spanish auteur's latest feature instantly induces memories of salacious nuns gentle wisecracking i haven't even got as far as the infant terrible's critically reviled early work and after a beautiful opening montage with the camera roving across a wind swept graveyard animated by a hoard of widows feverishly scrubbing tombstones i thought pedro had me again under his wicked spell br br yet once my nostalgia had subsided there was very little to fill its place for a director who revels in bringing humanity to assassins and rapists he does a very poor job at finding any emotional depth or endearing quality in his women penelope cruz is a headstrong housewife whose life is complicated by her daughter's accidental killing of her abusive husband thankfully she lives in almodovar's spain where your friends will quite happily help to dispose of a corpse for the offer of a round of cocktails add to the melting pot the ghost of mother and a host of other eccentrically warm hearted matriarchs means literally to return and pedro does appear to be recycling old material the sub plot of incest feels as though it were tacked on as the obligatory taboo instead of commenting on or subverting the issue as with his treatment of paedophilia in bad education it feels forced and unconvincing amid the film's chick flick sentimentality i suggest almodovar call his next film to move on,0
