i'd have to admit that the draw of this movie is director eduardo sanchez who helmed the wildly popular and successful blair witch project besides this is an alien movie of sorts and sounded something like stephen king's dreamcatchers one of those movies that the critics hated but i enjoyed br br but nope unfortunately i felt that for the most parts altered is a waste of time so i shall keep this review short premises are always promising and altered's no different it tells the story of a group of men who experienced strange encounters when they were younger and as usual others will take you as a nutcase imagining stuff stories about alien abduction always have to deal with probes into the orifices so i shall not go into details but you get the drift it's damn uncomfortable and something you'd like to forget br br what if you're given a chance for revenge that is you manage to successfully hunt down and capture one alive what will you do for this group it's a gleeful payback time or so they thought and this is where the movie begins to develop into a snoozefest with bad uninspiring dialogue and even worse acting even if it's low budgeted there aren't many redeeming factors be it strength of storyline or any help from the cast in making their characters just a tad interesting it's the standard cardboard fare from a vanilla plain script coupled with some cheap scare tactics employed br br what's good though is the makeup much effort has been put into making some of the stuff which i shan't mention because that'll spoil just the few elements of what makes this movie tolerable other than that there are the usual cheap special effects blood and gory moments which is nothing you've never seen before br br watch this only as a last resort compared to the other monster movie in town feast this one is less fun and takes itself too seriously bogged down by an uninspiring direction you've been warned,0
ascension is actually a step up in terms of what the original movie was in story and in special effects jason scott lee is good as a vampire hunter looking for the count himself if you remember him he was from the movie dragon the bruce lee story ' jason london is funny as luke the kid who helps the woman he loves from a far steal dracula's body from the slab diane neal is good as the woman who steals dracula's body in order to finds a cure for her dying boyfriend and stephen billington is great as dracula himself giving a better performance than gerard butler did the count in the original film roy scheider rounds out the rest of the cast in this movie and he does a decent job as the mentor of jason scott lee's character this is the second sequel in the trilogy and they are off to a good start it's up in the air whether the last film will close the series out on a good note,0
i watched about 30 minutes into this film before i finally got sick of getting bludgeoned over the head with this movie the soundtrack the so called 'plot' and each and every actor it's like they all think they're the main part of the movie and scream notice me over and over again the bad guy has his bad guy music going on and says sinister bad guy like things just in case you didn't quite catch on the good guy does brave and noble things just in case you didn't know he was the good guy and oh lord the plane scene my husband is missing oh my god it's impossible that he got up to stretch his legs or go to the toilet or anything he must be missing and yes i know his clothes were still there but honestly she woke up and started to panic before she even had time to look at the damn seat he'd been in br br as a religious girl i want to apologize to the world for wasting the film this was printed on br br and i want my 30 minutes back,0
writer director tony piccirillo adapted his own play about a straight man recently widowed learning in the last three weeks he is hiv positive he tracks down the one homosexual partner he ever had brings him to an apartment and ties him up forcing a blood test on the guy and promising bloody revenge if the results come back positive intriguing idea sounds better on paper than it plays out james marsden's captive is realistically cynical and snotty but the actor's own artificial mannerisms are disconcerting it's like watching a roadshow version of tom cruise scott speedman has to work harder with the more challenging role but his personality turn from shy guy to kidnapper on the edge isn't convincing and neither are the conversations the two men have marsden's gay party boy isn't apathetic of course he's momentarily sympathetic to speedman's plight but he doesn't react or behave the way any homosexual man would in this circumstance the movie isn't a cop out exactly but it is a fraud handicapped further by the bad editing the poorly conceived flashbacks the low budget production and the big finale which smacks of silly pretension and soapy melodrama 1 2 from,0
i have grown up reading modesty blaise both the comics and the books and she truly is a heroine to me although not being a great fan of quentin tarantino i anyway was interested to hear a few years back that he was considering making a film of her could he finally give modesty a nice big screen treatment she's worthy of i heard of 'my name is modesty' a few months ago and checked the stars it had been given here and wasn't too surprised to find out the score was not too high since beloved characters often have hard time melting the fans' heart if not done exactly right so i decided not to read any reviews and see the film instead and well i just finished watching it and i'm stunned and sad and yeah pretty furious too sad and furious of giving over an hour of my time seeing something so fabulous as modesty blaise character being turned into a film that has nothing to give to a viewer or a fan br br it seems that almost everything about this film is sub par and unprofessional although i must admit seeing some actors in other films earlier where they were fine so i can't blame them but the screenplay and the directing my god why even make this kind of crap with production values slightly bigger than your average tv film but done much worse i don't know the background of this film and actually i really don't want to know but i just can't help wondering that how on earth could tarantino with a straight face tell that he loves modesty and then put his name on this he just lost a huge amount of respect in my eyes the director was not the right man for this job and i can honestly thank him for ruining my night br br i give this film 3 stars and those stars go to the actors and the technical quality which could've been worse the other seven stars missing are what this film was not good at oh well hopefully at some point there will be a serious production of the modesty blaise movie that has some other goals than to steal money from the modesty fans although if people like tarantino are the ones making the decisions i'm not holding my breath,0
ok if you're looking for another bastketball diaries this is completely the wrong film br br i revolves around two brothers max the younger has a major cocaine addiction adam the eldest is a doctor this movie is suppose to show the plunge from reality to the extreme lows that drugs make possible it however does not it shows that cocaine can be fun no matter what the situation happens to be present most of the movie focus is on max and his parting ways eventually adam can no longer take the stress from his job and begins to use as well perscription drugs br br this movie has almost no climax doesn't descend into what cocaine really does to you has boring and low budget scenes and the acting of the eldest brother adam is horrific br br i have no idea how this movie has managed to pass and receive awards it is not a heart wencher if you want a clear and true story movie on the extreme world of drugs rent if not buy 'the basketball diaries' and notice the difference br br try to avoid this movie but if you think you will enjoy try and see for yourself,0
contains spoiler from both original and movie versions br br i am a huge fan of notre dame de paris musical i also read book this summer and i watched movie today in the beginning i was hopeful to watch a good film especially when i saw 6 3 imdb point first scenes were good but i actually waited for theaters scene directly from book but it was normal but when esmeralda kisses gringoire i felt something is wrong they don't even kiss in book even in musical br br and there were huge gap why esmeralda being judged by sorcerer in the book she teaches her goat how to respond numbers of clock or write word phoebus wait there were a phoebus weren't there in this movie he is some soldier junk nothing more the creators made quasimodo's love to show around and they even canceled frollo's love but notre dame was frollo his thoughts his struggles between love of god and love of human in movie we cant find anything like that all we have is some villain who is really bad and kills people whose clashes with his thoughts and not mentioning phoebus not mentioning love of frollo not mentioning jehan brother of frollo not mentioning mother of esmeralda maybe it is ok the storyline would have chopped much they even not mentioned the real story another ps frollo wasn't a opus dei or some cult member he actually in interest with alchemy he tries to make gold he was stuck in science and religion br br finally don't watch this movie it is some kind of directors edition to real masterpiece and if you have watched it before read the book god have mercy on you you must read to book immediately br br this movie is worse than hunchback of notre dame ii the animated movie spend your time with watching notre dame de paris musical enough said,0
as a youth pastor i heard good things about this movie then i watched it the acting wasn't the best that's forgivable it's the message that's not give jesus your life and everything will change you'll tackle better make amazing catches stop fumbling start making touchdown passes and even make the playoffs all because jesus magically turns horrible undersized weaklings into all american athletes i laughed out loud when a coach quoted scripture to explain to the kicker why he was missing field goals but wait that's not all you'll get a brand new truck a 6000 raise and you and your wife's struggle with infertility will suddenly end in pregnancy twice then you'll win the state championship because god helps a weakling kick the winning field goal 12 yards further than he's ever kicked before and into the wind no less all because god wanted him to make it then you'll win the state championship again the next year none of this good stuff would have happened if the team hadn't chosen to follow jesus will all their hearts br br here's what i took away from the movie god can do anything he wants to do whenever he wants to do it and it's all about making our lives better easier and more enjoyable he chooses his favorite team and helps them win games which bible is this story based on i'll bet saint stephen wished he'd known the keys to such a safe life before he was stoned to death someone should have made this movie before 10 of the 11 apostles were killed for following jesus it would have saved them all a lot of trouble,0
i think i found the most misogynistic film of all time darklight br br the gist of the film lilith was adam's first wife and she was considered imperfect and banished from the garden of eden because she considered herself adam's equal and refused to submit to him see i took those words straight from the script then the film keeps going on and though she is the heroine of the film the only time that she becomes acceptable is when she does what the men tell her to do she ends the film under the control of the faith an all male group br br other than that the script was predictable and the fx were awful apart from the obvious hatred of females that is usually a lot more subtle in modern film there was nothing original about darklight,0
i just finished viewing this finely conceived and beautifully acted directed movie it was nip and tuck as to whether i was going to waste my time viewing a movie on the lifetime movie network because of the horribly distracting commercials reading the earlier comments persuaded me to give it a shot after all the worst that could happen would be that i might fall asleep during one of the boring yet lengthy bug spray ads so why did i watch it mainly because when imdb gives a movie a weighted average of 5 8 who's statistical average was 7 3 it must be a sure hit br br i was totally delighted to have taken the time to view this movie commercial pox and all helen hunt continues to amaze me with her ability to take on tough roles adapting her core persona to fit each role br br the portrait she painted in this film of the tough yet perceptively human police officer was beautifully executed when the scene calls for quick witted timely delivered verbal intercourse she can stand toe to toe with any actor yet she is adept at the delivery of volumes of emotional response without uttering a word relying only on facial expression and body language without the commercials which by design kill the continuity of any good film this would have been a real edge of the seat nail biter i gave it a 9 0,1
just bought the vhs on this film for two bucks did i waste my money hey i dig adam batman west and tina giligan's island louise but hello this third rate production is a rehash of a dozen other biker films crazed bunch of bikers psychos ride into a hick town beat up everybody and everything and then are defeated in the man by a dashing hero adam west looks the part as a hero but he's missing cape and his batman uniform sorry just isn't the same tina l looks really nervous and frightened the whole show but at least we know what happened to ginger once she was rescued from the island lol the bikers are a motley group and known of them ever acted again or at least shouldn't have hell riders is hell to watch,0
i just saw this movie on tv br br i've lost my dad when i was young and this movie surely did touch me br br i can feel the lost that the little girl desi felt br br the feeling of wanting to see her father again br br wanting to talk to him br br or at least given the chance to say goodbye br br and i'm so touched with the letter that was wrote back to her br br saying that her father read her letter and sent it back to someone to reply her and buy her a present because there isn't a shop in heaven br br it just lets me feel that miracles do exist,1
isabel allende's magical lyrical novel about three generations of an aristocratic south american family was vandalized the lumbering oaf of a movie that resulted largely due to a magnificent cast of anglo actors completely unable to carry off the evasive latin mellifluousness of allende's characters and a plodding scandinavian directorial hand was so uncomfortable in its own skin that i returned to the theater a second time to make certain i had not missed something vital that might change my opinion to my disappointment i had not missed a thing none among meryl streep jeremy irons glenn close and vanessa redgrave could wiggle free of the trap set for them by director bille august all of them looked perfectly stiff and resigned as if by putting forth as little effort as possible they expected to fade unnoticed into lovely period sets yes the film was art directed within an inch of its life curious that the production designer was permitted the gaffe of placing kfc products prominently in a scene that occurs circa 1970 years before kfc came into being back then it was known by its original name kentucky fried chicken even pardoning that what on earth is kentucky fried chicken doing in a military dictatorship in south america in 1970 american fast food chains did not hit south america until the early 1980s the house of the spirits should have been the motion picture event of 1993 because it was so club footed and slavishly faithful to its vague idea of what the novel represented miramax had to market it as an art film as a result it was neither event nor art and for that isabel allende should have pressed charges for rape,0
this beautifully filmed and scripted episode was let down for two reasons 1 perhaps it was the morality of the 1950s talking but no man left alone on an asteroid for years would react with such hysterical negativity to the gift of a female android 2 it wasn't an android at all but a woman the beautiful jean marsh br br the popularity of the sex doll industry in the coming decades could have traced its origins back to this episode if they'd done it properly in fact the modernization of sex bots are in the news as i speak br br robots were not new to movies or television when this episode was made so they could have at least had her act like one her fleshiness would then have added a creepy element instead it becomes a nice little love story about two humans on faraway star br br the twilight zone always stretched the imagination and credulity normally no one cared but this episode seemed hamstrung by a calvinist morality eschewing what would have amounted to masturbation with a machine or downright carelessness,0
very smart sometimes shocking i just love it it shoved one more side of david's brilliant talent he impressed me greatly david is the best the movie captivates your attention for every second,1
the plot of the story and the performance of the lead actors are very much down to earth the romance between two teen age boys on the screen was done in good taste you can easily relate to their emotions if you are one but if you are not one you can appreciate the kind of love the film is trying to impart,1
well the previews looked funny and i usually don't go to movies on opening night especially with my kids because well you never know here is a movie that doesn't appeal either to children or adults as the jokes are too perverse for children and falls completely flat for entertainment purposes for adults i was actually embarrassed to be with my 9 and 6 year old and having to explain to my 6 year old what s h t spells essentially what happens here is a total twisting of dr seuss's classic it adds an evil and lazy neighbor who wants to marry the children's mother for her money if that was a subplot then maybe that would have been fine but it ends up being the major plot around the whole movie and the cat plays more of a subplot role in exposing the neighbor to the mom for who he really is take my advice and read the book and pass on the movie,0
i can't agree with any of the comments first time i saw the film on a uk tv channel it was presented as an indie film and if you take the film under this angle i think it's an all different matter i couldn't believe what i was seeing and got hooked instantly the plot may be as bad as a js's show ie there is no plot but the acting is wicked it's hilarious and it's all in all an incredible trash movie br br it says as much about america than a bully or a ken park without the drama perspective but it gives a glimpse on the us society and more precisely on what afternoon tv viewers in america and i believe there are plenty of them are interested in after all it's the neighbours we're talking about don't we br br 100 fun,1
i consider this film one of the worst in the nightmare series it was so boring that i couldn't remember a thing 20 minutes after the film was over it even tires me to write a review on it br br okay 4 was a joke and freddy was the joker 5 tried to return to the roots of the series it was darker and more atmospheric than nightmare 4 which is a good thing basically they tried to shoot a horror film instead of a comedy unfortunately they forgot to add suspense and scares because of that nightmare 5 the dream child is neither funny nor is it scary what we actually get is a boring film with the usual bad actors maybe with the exception of lisa wilcox br br the plot freddy killing lisa's friends by using the dreams of lisa's unborn child has a good base but it just isn't enough for 90 minutes of film sometimes the story gets very confusing maybe because there isn't any and you can't stop wondering what the filmmakers were aiming at the screenplay must have had more holes than swiss cheese and the film therefore was very cheesy itself let me say that i don't like cheese though even if i am from switzerland not even the special effects were as good as for example in part 4 br br don't bother to rent buy this film if not for completeness it's quite a mess br br my rating 4 10 get used to it 6 is also a messy one,0
this is a great movie from the lost age of reactionary made for television drama my all time favourite actor robert culp skillfully plots a trajectory through uptight liberal fairmindedness and faith in the system kneejerk conservativism and fear of crime and homicidal psychosis the teens are a collection of pure sneering evil stereotypes and the eventual message of this film makes episodes of dragnet look evenhanded by comparison but what really shines in this is the great pace of the movie building the fear and paranoia by degrees as well as the feel of the whole california setting the cars are really great as well as i recall i give this film a 10 and i defy anyone to watch this film and not enjoy every minute remember just because it's made for television doesn't mean it isn't great art,1
one of my favorite films for a number of years was last action hero unfortunately arnold schwarznegger decided to spoil my fun by becoming a corrupt scumbag politician so now i can't bear any film he may had a hand in br br the adventures of jake speed actually toys with some themes similar to those in last hero so i was pleased to find it on dvd so i could watch these themes played out so well br br despite the plot within the plot involving white slavery during an african nation's civil war this is not an action movie the plot that the plot within a plot is within is actually about a question that the film has no intention to resolve is jake speed a real person that is helping the heroine save her sister from the white slave trader or is he actually a fictional character which means that the heroine has somehow entered the universe that really only exists in a series of pulp novels i suggest that this is not all that clearly defined in the film and that wayne crawford and andrew lane are perfectly aware of this the film thus becomes a presentation of what audiences may want from such a fictional adventure story universe that's actually a rich theme the potential heaviness of which is lightened by the film's amiable and campy sense of humor br br there are weaknesses to the film primarily it's cinematography which makes the film look like a tv show and the pacing does sag on occasion br br but i really like these characters and i enjoy the adventure they live however silly and i just find fascinating the idea that this adventure is actually taking place in a novel br br holds up under multiple viewings m good show,1
what is very french about this film is the time taken to establish the two leading characters this might require a bit of patience especially since neither is attractive in the typical hollywood definition of such however once the heist kicks in the film rushes forward quickly perhaps at times too quickly but it is a real rollercoaster ride and if you don't look too closely it is all quite believable the kind of film that you know hollywood would have botched up,1
johnny dangerously is a sort of hit and miss comedy that has it's laughs and huh but i suggest to give it a chance i think it is greatly over looked not too many people give this movie a chance it does work just think of it as a little parody of goodfellas michael keaton is very funny in his role and he does it well johnny dangerously is a gangster who wants to go higher in life he just works his way up from the big bosses to a beautiful wife and of course like a lot of the mob movies someone wants him dead 90 of the jokes get a laugh like i said give it a chance just take your favortie gangster movies and mix a comedy in you have johnny dangerously br br 7 10,1
no this hilariously horrible 70's made for tv horror clinker isn't about a deadly demonically possessed dessert cake still this exceptionally awful yet undeniably amusing and thus enjoyable cathode ray refuse reaches a breathtaking apex of absolute unremitting silliness and atrociousness that's quite tasty in a so execrable it's downright awesome sort of way richard crenna looking haggard and possibly inebriated and yvette mimieux who acts as if she never got over the brutal rape she endured in jackson county jail sluggishly portray a disgustingly nice and respectable suburbanite couple whose quaint dull sleepy small town existence gets ripped asunder when the cute german shepard they take in as the family pet turns out to be some ancient lethal evil spirit pretty soon mimieux and her two repellently cutesy kids kim richards and ike eisenmann the psychic alien moppets from the disney witch mountain pictures are worshiping a crude crayon drawing of the nasty ugly canine entity in the den boy now doesn't that sound really scary and disturbing well scary and disturbing this laughably ludicrous claptrap sure ain't but it sure is funny thanks to curtis night tide harrington's hopelessly weak direction cartoonish not so special effects an almost painfully risible'n'ridiculous plot and a game cast that struggles valiantly with the absurd story besides the leads both martine beswicke and r g armstrong briefly pop up as members of a satanic cult and victor jory has a nice cameo as a helpful native american shaman favorite scene the malicious mephestophelion mutt puts the whammy on crenna practically forcing him to stick his hand into a wildly spinning lawnmower blade while stuck up snobby fright film fans may hold their noses at the perfectly putrid stench of this admittedly smelly schlock devout tv trash lovers should deem this endearingly abominable offal the boob tube equivalent to alpo,1
woman with wig who dyes her hair in the middle of the film takes of wig presumably does not see what the audience can see from miles away br br begin spoiler alert that her hubby is having an affair with her best girlfriend and they both try get rid of her end of spoiler alert br br and what a spoiler that was the title already gives it away doesn't it bad acting bad script waste of time oh yeah in the end she lives happily ever after br br if you liked this movie you'll really love cannibal women in the avocado jungle of death,0
with a simplistic story and an engaging heroine this was the horror movie that started it all john carpenter brings to life a nail biting nightmare on halloween night when laurie strode jamie lee curtis in her debut career defining role and her mischievous friends plan a night of sneaky fun only to cross paths with a relentless psychopath from hell br br michael myers has escaped from a nearby insane aslyum having slaughtered his sister fifteen years earlier he is now back in haddonfield the sleepy illinois town where his murder took place once he sets his eyes on laurie after she drops off a package to the abandoned house where he lived he begins to stalk and terrorize her turning her night of fun into terror as he picks off anyone in his path to get to her br br beautiful cinematography and lighting really make this moody horror flick scary with the long gloomy shots it constantly feels as if you're being stalked by the maniacal serial killer himself myers is hidden well until fully revealed at the exciting conclusion br br although halloween is certainly outdated it is by no means less chilling the idea alone is goose bump inducing and this little shocker is one of the most famous and memorable horror movies ever made to this day it spawned seven sequels and eventually rob zombie's equally scary remake and it set a new standard for horror that still exists today,1
but i regret having seen it since the ratings on imdb are relatively high and they must also have been relatively high on netflix i guess i put it in my queue because it is advertised as a gentle comedy from the uk a category that has produced many films i liked immensely saving grace on the other hand falls into the category of laugh less comedies usually populated by hollywood movies produced and directed by the talentless brenda blethyn is a capable actress and i have liked her in other movies the concept a gardener growing marijuana to overcome the penury she finds herself confronting after her husband's death does not offend me notwithstanding the strenuous efforts on the part of the cast to produce humor the film falls flat on its face falling flat on its arse might have been funnier as far as i and my wife were concerned be forewarned oh gentle reader not all offbeat british comedies succeed this one is a dud,0
with various bogdanoviches and gazzaras scattered throughout cast and crew they all laughed is very much a family affair if you add the fact that b gazzara and miss a hepburn had a brief but passionate affair in an earlier picture it has the air of almost a private movie made for the enjoyment of the participants and that the entertainment of a wider audience merely an ancillary consideration if this all smacks of smug in joke self gratification you will be pleased to hear that mr bogdanovich sails well clear of that particular hazard and delivers a sweet and rather innocent i love n y paean that is also an altar at which we can worship the ethereal beauty of the late miss hepburn make no mistake this is her picture mr gazzara concedes it to her most self effacingly in all their scenes together the plot a detective agency gets involved too personally in its clients' affairs is of minimal importance it is the performance of the two leads that dominates the movie mr bogdanovich's triumph is in the way his camera seems to love his actors from targets onwards there is a glow about every one of his films that only special artists can coax from an inanimate piece of optical equipment miss hepburn in particular benefits from this love extra insights into his work can be obtained from reading the published collections of his essays on stars and directors principally who the hell's in it recently remaindered in uk bookstores the soundtrack to they all laughed varies from louis armstrong's 1947 new york town hall concert to sinatra to country to latin as eclectic as the city it portrays mr b s golden boy image was sure to tarnish for such is the nature of the movie business but it is equally sure one day to be restored and when that day comes they all laughed will be recognised for the fine work that it is,1
in the tradition of 'carrie' and 'heathers' try a shameless ripoff of not only those two films but 'the evil dead' and 'the shining' as well ' that said they really don't make bad horror movies like this anymore and that's a shame 'cause it's a gas br br rainbow harvest is the winona substitute here and although she barely does more than mumble her lines and occasionally scream you're ugly ' into her haunted mirror she's goth way before it's fashionable so you have to respect her and she's quite creative about it too accessorizing with black leather scarves and a kind of black spray painted hawaiian punch guy hat eat your heart out cher br br karen black overacts a bit but she's not totally without dignity and you can't help but sympathize with her unless you're a certain friend of mine who asked who is that horse lips from 'm a s h' ' the first time she came onscreen br br there are decent supporting performances by kristin dattilo as the square chick who befriends rainbow ricky paull goldin in his trademarked wisecracking hunk role and william larry darryl and darryl' sanderson as some kind of pet undertaker or something but it's sad to see the once smokin' yvonne decarlo reduced to playing what can only be thought of as the charlotte rae part br br the eighties were the heyday for hilarious mindbogglingly dumb horror movies like this and mirror mirror' was one of the last of its kind definitely worth a look,0
ever since i remember i have loved airplanes and flying i am now in college with a private pilot's license and looking to become a commercial i could never remember why i was so obsessed with the subject until i came across my old tail spin tapes in my basement at home and it hit me this was it my parents bought every single tape they had and this was the only show i would watch as a kid i had the theme memorized as i grew up and i can still re cite it today it is absolutely amazing and i plan on buying the dvd's soon it really is great for children and adults and is absolutely timeless i cannot get enough of this show,1
what exactly was going on during world war 11 in new zealand when american forces were there br br this awful story of 4 sisters was really pathetic to view can you imagine casting joan fontaine as the older sister to sandra dee fontaine looked more like her mother even funnier was that fontaine becomes pregnant in the film br br piper laurie and paul newman who showed such great on screen chemistry 4 years later in the hustler have no scenes together in this film laurie plays another sister who goes off to wellington to tramp around there despite the fact that she is married woe to her when her husband comes back from the war br br jean simmons is widowed and finds romance with a much subdued paul newman there is even romance for the young miss dee here br br the picture has little to no meaning are they trying to say that all is fair in love and war if they are they did a poor job in selling this br br the conflict of interest with newman and simmons is quickly disposed of that is what should have been quickly done to this terribly disappointing film of 1957,0
the cure uses voice over to create an intense mood although the vo accounts for all of the film's lines it amazingly does not take away from the visual story the use of multiple film stocks add a lot of texture to the story the choice of combining b w and color worked nicely to enhance the leaps in time the ending will make you jump despite being able to anticipate the result i was especially enjoyed the thrill of the film's suspense the close ups for the love scene are also lovely and reflect a tasteful eye the piece is quite short but accomplishes a lot the tight editing really helps to show off what a short film can do worth watching more than once,1
seeing as keifer sutherland plays my favorite character in the history of tv it was a foregone conclusion i was gonna go to the movies and spend 15 on this i also think this applies to eva longoria fans br br the movie revolves around a leak that a secret service agent is planning to assassinate the president as the investigation unfolds it seems the only likely candidate is the highly decorated pete michael douglas pleading innocence pete goes on the fun fugitive style to search for the truth br br it's solid but certainly not spectacular a decent cast a decent story but it left me feeling a bit empty but you could certainly do far worse,1
this movie is the best horror movie bar none i love how stanley just dumps the women into the lake i have been a fan of judd nelson's work for many years and he blew me away its a blend of horror and drama and romance not so much comedy his evil yet charming look captured me right then and there that look in his eyes i will never forget there's something about him i cant describe,1
